
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
130,,Surface,7,Image 1,1,0,
65,,Surface,7,Image 1,1,2,
79,,Surface,7,Image 1,1,4,
117,,Surface,7,Image 1,1,11,
64,,Surface,7,Image 1,1,13,
72,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,18,
65,,Surface,7,Image 1,1,19,
59,,Surface,7,Image 1,1,30,
18,,Surface,7,Image 1,1,32,
22,,Surface,7,Image 1,1,33,
25,,Surface,7,Image 1,1,34,
18,,Surface,7,Image 1,1,37,
76,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
