
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.53846e-06,,Surface,6,Image 1,1,0,
7.53846e-06,,Surface,6,Image 1,1,2,
7.53846e-06,,Surface,6,Image 1,1,4,
7.53846e-06,,Surface,6,Image 1,1,11,
7.53846e-06,,Surface,6,Image 1,1,13,
7.53846e-06,,Surface,6,Image 1,1,15,
0.423425,,Surface,6,Image 1,1,18,
7.53846e-06,,Surface,6,Image 1,1,19,
7.53846e-06,,Surface,6,Image 1,1,30,
0.221344,,Surface,6,Image 1,1,32,
0.124215,,Surface,6,Image 1,1,33,
0.612954,,Surface,6,Image 1,1,34,
0.257505,,Surface,6,Image 1,1,37,
7.53846e-06,,Surface,6,Image 1,1,40,
0.0700647,,Surface,6,Image 1,1,41,
