
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.20123e-05,,Surface,5,Image 1,1,0,
0.00670401,,Surface,5,Image 1,1,2,
4.84643e-05,,Surface,5,Image 1,1,4,
4.20123e-05,,Surface,5,Image 1,1,11,
0.000170484,,Surface,5,Image 1,1,13,
4.20123e-05,,Surface,5,Image 1,1,15,
0.709072,,Surface,5,Image 1,1,18,
0.00697946,,Surface,5,Image 1,1,19,
4.20123e-05,,Surface,5,Image 1,1,30,
2.62073,,Surface,5,Image 1,1,32,
0.545526,,Surface,5,Image 1,1,33,
1.14574,,Surface,5,Image 1,1,34,
4.50203,,Surface,5,Image 1,1,37,
4.20123e-05,,Surface,5,Image 1,1,40,
0.689419,,Surface,5,Image 1,1,41,
