
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2039,5.23108,-1.25544,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.37242,2.39071,-6.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-4.75468,7.52114,-5.59844,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.2885,11.3976,-5.33781,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.276123,3.98083,-0.325073,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.745,1.10266,-1.20582,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.91311,0.663631,1.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.58307,3.14479,-0.576827,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.31964,-5.43132,-0.529295,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.8344,2.07376,-4.08781,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.34523,4.18237,-4.17068,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.60881,1.57956,0.0325232,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.7625,2.05579,-3.95891,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.3461,6.46044,-2.39335,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.15867,4.57774,-5.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
