
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.16267e+07,,Surface,3,Image 1,1,0,
1.40934e+06,,Surface,3,Image 1,1,2,
3.36788e+06,,Surface,3,Image 1,1,4,
2.77106e+06,,Surface,3,Image 1,1,11,
2.2167e+06,,Surface,3,Image 1,1,13,
2.72057e+06,,Surface,3,Image 1,1,15,
14.6789,,Surface,3,Image 1,1,18,
2.00953e+06,,Surface,3,Image 1,1,19,
2.1923e+06,,Surface,3,Image 1,1,30,
968.26,,Surface,3,Image 1,1,32,
776.065,,Surface,3,Image 1,1,33,
14907.1,,Surface,3,Image 1,1,34,
745.366,,Surface,3,Image 1,1,37,
6.28635e+06,,Surface,3,Image 1,1,40,
116.891,,Surface,3,Image 1,1,41,
