
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.4426,,Surface,4,Image 1,1,0,
4.48697,,Surface,4,Image 1,1,2,
6.65164,,Surface,4,Image 1,1,4,
7.50346,,Surface,4,Image 1,1,11,
4.85001,,Surface,4,Image 1,1,13,
21.2338,,Surface,4,Image 1,1,15,
0.918827,,Surface,4,Image 1,1,18,
4.27462,,Surface,4,Image 1,1,19,
16.3515,,Surface,4,Image 1,1,30,
6.69778,,Surface,4,Image 1,1,32,
7.62786,,Surface,4,Image 1,1,33,
7.02371,,Surface,4,Image 1,1,34,
7.67231,,Surface,4,Image 1,1,37,
19.0987,,Surface,4,Image 1,1,40,
1.74717,,Surface,4,Image 1,1,41,
