
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.27104,4.97006,-4.58951,14.5296,,2,Intensity Outside,Image 1,1,,
0.333,3.27104,4.72867,-4.03733,13.4947,,2,Intensity Outside,Image 1,1,,
0.555,3.27104,4.56018,-3.89319,13.0136,,2,Intensity Outside,Image 1,1,,
0.777,3.27104,4.39445,-4.0841,12.873,,2,Intensity Outside,Image 1,1,,
0.999,3.27104,4.17788,-3.70064,12.0564,,2,Intensity Outside,Image 1,1,,
1.221,3.27104,3.99434,-3.62286,11.6115,,2,Intensity Outside,Image 1,1,,
1.443,3.27104,3.83906,-3.71478,11.3929,,2,Intensity Outside,Image 1,1,,
1.665,3.27104,3.66997,-3.42098,10.7609,,2,Intensity Outside,Image 1,1,,
1.887,3.27104,3.44931,-2.72644,9.62507,,2,Intensity Outside,Image 1,1,,
2.109,3.27104,3.21072,-1.95627,8.37772,,2,Intensity Outside,Image 1,1,,
2.331,3.27104,3.03164,-1.40158,7.46486,,2,Intensity Outside,Image 1,1,,
2.553,3.27104,2.89528,-1.04603,6.83659,,2,Intensity Outside,Image 1,1,,
2.775,3.27104,2.80247,-0.877592,6.48253,,2,Intensity Outside,Image 1,1,,
2.997,3.27104,2.75457,-1.19614,6.70529,,2,Intensity Outside,Image 1,1,,
3.219,3.27104,2.70821,-1.27536,6.69178,,2,Intensity Outside,Image 1,1,,
3.441,3.27104,2.65349,-0.867088,6.17406,,2,Intensity Outside,Image 1,1,,
3.663,3.27104,2.61804,-0.349229,5.5853,,2,Intensity Outside,Image 1,1,,
3.885,3.27104,2.60499,-0.194637,5.40462,,2,Intensity Outside,Image 1,1,,
4.107,3.27104,2.60129,-0.260417,5.463,,2,Intensity Outside,Image 1,1,,
4.329,3.27104,2.60505,-0.41674,5.62685,,2,Intensity Outside,Image 1,1,,
4.551,3.27104,2.59509,-0.076319,5.26651,,2,Intensity Outside,Image 1,1,,
4.773,3.27104,2.59182,0.118442,5.0652,,2,Intensity Outside,Image 1,1,,
4.995,3.27104,2.59716,0.0949259,5.09939,,2,Intensity Outside,Image 1,1,,
5.217,3.27104,2.60272,0.0260682,5.17938,,2,Intensity Outside,Image 1,1,,
5.439,3.27104,2.61086,0.0442829,5.17744,,2,Intensity Outside,Image 1,1,,
5.661,3.27104,2.61675,0.259972,4.97353,,2,Intensity Outside,Image 1,1,,
5.883,3.27104,2.62673,0.404473,4.84899,,2,Intensity Outside,Image 1,1,,
6.105,3.27104,2.64271,0.466452,4.81897,,2,Intensity Outside,Image 1,1,,
6.327,3.27104,2.65786,0.489781,4.82594,,2,Intensity Outside,Image 1,1,,
6.549,3.27104,2.67166,0.498546,4.84477,,2,Intensity Outside,Image 1,1,,
6.771,3.27104,2.68548,0.504195,4.86677,,2,Intensity Outside,Image 1,1,,
6.993,3.27104,2.69553,0.505855,4.8852,,2,Intensity Outside,Image 1,1,,
7.215,3.27104,2.70741,0.507892,4.90692,,2,Intensity Outside,Image 1,1,,
7.437,3.27104,2.72221,0.509001,4.93543,,2,Intensity Outside,Image 1,1,,
7.659,3.27104,2.73752,0.513214,4.96183,,2,Intensity Outside,Image 1,1,,
7.881,3.27104,2.75235,0.518322,4.98638,,2,Intensity Outside,Image 1,1,,
8.103,3.27104,2.76816,0.520293,5.01604,,2,Intensity Outside,Image 1,1,,
8.325,3.27104,2.78122,0.524238,5.03821,,2,Intensity Outside,Image 1,1,,
8.547,3.27104,2.79253,0.529148,5.0559,,2,Intensity Outside,Image 1,1,,
8.769,3.27104,2.80786,0.535579,5.08014,,2,Intensity Outside,Image 1,1,,
8.991,3.27104,2.82608,0.541725,5.11044,,2,Intensity Outside,Image 1,1,,
