
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
99.56,µm^3,Surface,N2,1,0,
30.983,µm^3,Surface,N2,1,2,
9.6125,µm^3,Surface,N2,1,4,
27.3864,µm^3,Surface,N2,1,11,
44.323,µm^3,Surface,N2,1,13,
10.5942,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,18,
39.0131,µm^3,Surface,N2,1,19,
33.1414,µm^3,Surface,N2,1,30,
-0.0436477,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
-0.0435776,µm^3,Surface,N2,1,37,
49.3378,µm^3,Surface,N2,1,40,
-0.0123714,µm^3,Surface,N2,1,41,
