
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,10.8487,22.8662,1.42982,44.3027,,4,Intensity Inside,Image 1,1,,
-2.775,10.8487,22.4939,-0.023983,45.0117,,4,Intensity Inside,Image 1,1,,
-2.553,10.8487,21.7033,-2.20535,45.612,,4,Intensity Inside,Image 1,1,,
-2.331,10.8487,20.7662,-2.98521,44.5176,,4,Intensity Inside,Image 1,1,,
-2.109,10.8487,20.1101,-3.26305,43.4832,,4,Intensity Inside,Image 1,1,,
-1.887,10.8487,19.848,-3.82417,43.5202,,4,Intensity Inside,Image 1,1,,
-1.665,10.8487,19.0188,-4.16591,42.2035,,4,Intensity Inside,Image 1,1,,
-1.443,10.8487,17.4838,-4.64219,39.6097,,4,Intensity Inside,Image 1,1,,
-1.221,10.8487,15.5383,-5.3469,36.4236,,4,Intensity Inside,Image 1,1,,
-0.999,10.8487,13.2689,-5.84239,32.3801,,4,Intensity Inside,Image 1,1,,
-0.777,10.8487,10.8406,-5.93865,27.6198,,4,Intensity Inside,Image 1,1,,
-0.555,10.8487,8.54252,-5.91685,23.0019,,4,Intensity Inside,Image 1,1,,
-0.333,10.8487,6.54906,-5.64805,18.7462,,4,Intensity Inside,Image 1,1,,
-0.111,10.8487,4.94973,-5.12572,15.0252,,4,Intensity Inside,Image 1,1,,
