
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.3101,µm,Surface,Position,1,0,
5.54505,µm,Surface,Position,1,2,
5.96711,µm,Surface,Position,1,4,
6.22774,µm,Surface,Position,1,11,
11.2405,µm,Surface,Position,1,13,
10.3597,µm,Surface,Position,1,15,
13.4921,µm,Surface,Position,1,18,
10.9887,µm,Surface,Position,1,19,
11.0363,µm,Surface,Position,1,30,
7.47774,µm,Surface,Position,1,32,
7.39487,µm,Surface,Position,1,33,
11.5981,µm,Surface,Position,1,34,
7.60664,µm,Surface,Position,1,37,
9.17221,µm,Surface,Position,1,40,
6.24026,µm,Surface,Position,1,41,
