
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.997,1.43721,µm^3,Cumulative Volume,Image 1,1,,
-2.775,5.91035,µm^3,Cumulative Volume,Image 1,1,,
-2.553,16.2435,µm^3,Cumulative Volume,Image 1,1,,
-2.331,35.7808,µm^3,Cumulative Volume,Image 1,1,,
-2.109,68.1323,µm^3,Cumulative Volume,Image 1,1,,
-1.887,116.639,µm^3,Cumulative Volume,Image 1,1,,
-1.665,184.573,µm^3,Cumulative Volume,Image 1,1,,
-1.443,274.943,µm^3,Cumulative Volume,Image 1,1,,
-1.221,391.034,µm^3,Cumulative Volume,Image 1,1,,
-0.999,535.261,µm^3,Cumulative Volume,Image 1,1,,
-0.777,710.717,µm^3,Cumulative Volume,Image 1,1,,
-0.555,920.957,µm^3,Cumulative Volume,Image 1,1,,
-0.333,1164.2,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1440.08,µm^3,Cumulative Volume,Image 1,1,,
0.111,1761.78,µm^3,Cumulative Volume,Image 1,1,,
0.333,2097.4,µm^3,Cumulative Volume,Image 1,1,,
0.555,2448.78,µm^3,Cumulative Volume,Image 1,1,,
0.777,2818.36,µm^3,Cumulative Volume,Image 1,1,,
0.999,3207.82,µm^3,Cumulative Volume,Image 1,1,,
1.221,3616.92,µm^3,Cumulative Volume,Image 1,1,,
1.443,4042.19,µm^3,Cumulative Volume,Image 1,1,,
1.665,4484.24,µm^3,Cumulative Volume,Image 1,1,,
1.887,4939.89,µm^3,Cumulative Volume,Image 1,1,,
2.109,5405.81,µm^3,Cumulative Volume,Image 1,1,,
2.331,5876.56,µm^3,Cumulative Volume,Image 1,1,,
2.553,6351.53,µm^3,Cumulative Volume,Image 1,1,,
2.775,6832.27,µm^3,Cumulative Volume,Image 1,1,,
2.997,7316.49,µm^3,Cumulative Volume,Image 1,1,,
3.219,7801.85,µm^3,Cumulative Volume,Image 1,1,,
3.441,8288.3,µm^3,Cumulative Volume,Image 1,1,,
3.663,8776.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,9267.24,µm^3,Cumulative Volume,Image 1,1,,
4.107,9761.96,µm^3,Cumulative Volume,Image 1,1,,
4.329,10262.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,10769.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,11280.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,11792.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,12307.3,µm^3,Cumulative Volume,Image 1,1,,
5.439,12827.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,13351.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,13879.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,14410.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,14941.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,15473.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,16010.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,16552.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,17097.3,µm^3,Cumulative Volume,Image 1,1,,
7.437,17644.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,18194.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,18747.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,19305.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,19865.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,20432.6,µm^3,Cumulative Volume,Image 1,1,,
