
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.875,,Surface,6,Image 1,1,0,
1.92188,,Surface,6,Image 1,1,2,
1.5625,,Surface,6,Image 1,1,4,
1.3125,,Surface,6,Image 1,1,11,
1.96875,,Surface,6,Image 1,1,13,
1.53125,,Surface,6,Image 1,1,15,
0.645508,,Surface,6,Image 1,1,18,
2.26562,,Surface,6,Image 1,1,19,
1.90625,,Surface,6,Image 1,1,30,
0.34668,,Surface,6,Image 1,1,32,
1.03613,,Surface,6,Image 1,1,33,
1.45703,,Surface,6,Image 1,1,34,
0.37915,,Surface,6,Image 1,1,37,
2.15625,,Surface,6,Image 1,1,40,
0.220947,,Surface,6,Image 1,1,41,
