
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.09917e+08,,Surface,3,Image 1,1,0,
8.51911e+07,,Surface,3,Image 1,1,2,
2.40148e+08,,Surface,3,Image 1,1,4,
2.23057e+08,,Surface,3,Image 1,1,11,
1.11178e+08,,Surface,3,Image 1,1,13,
3.19397e+08,,Surface,3,Image 1,1,15,
17.5336,,Surface,3,Image 1,1,18,
9.58044e+07,,Surface,3,Image 1,1,19,
1.38107e+08,,Surface,3,Image 1,1,30,
10394.3,,Surface,3,Image 1,1,32,
17333.7,,Surface,3,Image 1,1,33,
1.07811e+06,,Surface,3,Image 1,1,34,
9199.62,,Surface,3,Image 1,1,37,
6.013e+08,,Surface,3,Image 1,1,40,
402.756,,Surface,3,Image 1,1,41,
