
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
199.566,µm^3,Surface,Ly,1,0,
17.0226,µm^3,Surface,Ly,1,2,
46.4309,µm^3,Surface,Ly,1,4,
31.2476,µm^3,Surface,Ly,1,11,
42.0054,µm^3,Surface,Ly,1,13,
33.8619,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,18,
30.7271,µm^3,Surface,Ly,1,19,
73.998,µm^3,Surface,Ly,1,30,
-0.480124,µm^3,Surface,Ly,1,32,
2.36071e-05,µm^3,Surface,Ly,1,33,
0.0665475,µm^3,Surface,Ly,1,34,
-0.435776,µm^3,Surface,Ly,1,37,
106.703,µm^3,Surface,Ly,1,40,
-0.0123714,µm^3,Surface,Ly,1,41,
