
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.997,0.797436,40.7516,-37.1356,118.639,,5,Intensity,Image 1,1,,
-2.775,0.797436,42.6528,-38.9992,124.305,,5,Intensity,Image 1,1,,
-2.553,0.797436,45.0989,-41.2009,131.399,,5,Intensity,Image 1,1,,
-2.331,0.797436,44.3955,-41.1212,129.912,,5,Intensity,Image 1,1,,
-2.109,0.797436,43.1058,-40.7714,126.983,,5,Intensity,Image 1,1,,
-1.887,0.797436,42.2815,-39.9278,124.491,,5,Intensity,Image 1,1,,
-1.665,0.797436,42.2137,-38.9909,123.418,,5,Intensity,Image 1,1,,
-1.443,0.797436,41.728,-38.4482,121.904,,5,Intensity,Image 1,1,,
-1.221,0.797436,39.0935,-37.7478,115.935,,5,Intensity,Image 1,1,,
-0.999,0.797436,33.0121,-35.2801,101.304,,5,Intensity,Image 1,1,,
-0.777,0.797436,25.3048,-31.1152,81.7248,,5,Intensity,Image 1,1,,
-0.555,0.797436,18.6279,-26.7851,64.041,,5,Intensity,Image 1,1,,
-0.333,0.797436,13.5686,-23.282,50.4192,,5,Intensity,Image 1,1,,
-0.111,0.797436,9.65352,-19.853,39.1601,,5,Intensity,Image 1,1,,
0.111,0.797436,6.94803,-17.105,31.001,,5,Intensity,Image 1,1,,
0.333,0.797436,5.35731,-15.8307,26.5453,,5,Intensity,Image 1,1,,
0.555,0.797436,4.409,-15.3584,24.1764,,5,Intensity,Image 1,1,,
0.777,0.797436,3.75043,-15.1531,22.6539,,5,Intensity,Image 1,1,,
0.999,0.797436,3.12134,-14.478,20.7206,,5,Intensity,Image 1,1,,
1.221,0.797436,2.4875,-12.9017,17.8767,,5,Intensity,Image 1,1,,
1.443,0.797436,2.01357,-11.4297,15.4569,,5,Intensity,Image 1,1,,
1.665,0.797436,1.71853,-10.4784,13.9154,,5,Intensity,Image 1,1,,
1.887,0.797436,1.49523,-9.8349,12.8254,,5,Intensity,Image 1,1,,
2.109,0.797436,1.33563,-9.70186,12.3731,,5,Intensity,Image 1,1,,
2.331,0.797436,1.32763,-10.6953,13.3506,,5,Intensity,Image 1,1,,
2.553,0.797436,1.33424,-11.4438,14.1123,,5,Intensity,Image 1,1,,
2.775,0.797436,1.24172,-10.8738,13.3572,,5,Intensity,Image 1,1,,
2.997,0.797436,1.09747,-9.95909,12.154,,5,Intensity,Image 1,1,,
3.219,0.797436,0.928306,-9.32109,11.1777,,5,Intensity,Image 1,1,,
3.441,0.797436,0.725881,-8.53344,9.9852,,5,Intensity,Image 1,1,,
3.663,0.797436,0.536945,-7.34287,8.41676,,5,Intensity,Image 1,1,,
3.885,0.797436,0.42215,-6.24019,7.08449,,5,Intensity,Image 1,1,,
4.107,0.797436,0.374954,-6.18311,6.93301,,5,Intensity,Image 1,1,,
4.329,0.797436,0.345377,-6.41394,7.10469,,5,Intensity,Image 1,1,,
4.551,0.797436,0.273083,-5.67475,6.22091,,5,Intensity,Image 1,1,,
4.773,0.797436,0.183067,-4.15762,4.52375,,5,Intensity,Image 1,1,,
4.995,0.797436,0.128008,-3.00625,3.26227,,5,Intensity,Image 1,1,,
5.217,0.797436,0.12596,-3.34928,3.6012,,5,Intensity,Image 1,1,,
5.439,0.797436,0.161851,-4.62406,4.94777,,5,Intensity,Image 1,1,,
5.661,0.797436,0.19718,-5.44829,5.84265,,5,Intensity,Image 1,1,,
5.883,0.797436,0.219842,-6.0775,6.51719,,5,Intensity,Image 1,1,,
6.105,0.797436,0.194686,-5.69894,6.08831,,5,Intensity,Image 1,1,,
6.327,0.797436,0.126043,-4.07573,4.32782,,5,Intensity,Image 1,1,,
6.549,0.797436,0.0691286,-2.46325,2.60151,,5,Intensity,Image 1,1,,
6.771,0.797436,0.0409498,-1.44945,1.53134,,5,Intensity,Image 1,1,,
6.993,0.797436,0.0304593,-1.0052,1.06612,,5,Intensity,Image 1,1,,
7.215,0.797436,0.02661,-0.827325,0.880545,,5,Intensity,Image 1,1,,
7.437,0.797436,0.0225533,-0.692535,0.737642,,5,Intensity,Image 1,1,,
7.659,0.797436,0.0183503,-0.592165,0.628866,,5,Intensity,Image 1,1,,
7.881,0.797436,0.0147906,-0.500355,0.529936,,5,Intensity,Image 1,1,,
8.103,0.797436,0.0120104,-0.440327,0.464347,,5,Intensity,Image 1,1,,
8.325,0.797436,0.00948619,-0.383027,0.401999,,5,Intensity,Image 1,1,,
8.547,0.797436,0.00931006,-0.480954,0.499574,,5,Intensity,Image 1,1,,
8.769,0.797436,0.0125287,-0.764917,0.789974,,5,Intensity,Image 1,1,,
8.991,0.797436,0.0160874,-1.01552,1.04769,,5,Intensity,Image 1,1,,
9.213,0.797436,0.0136933,-0.850724,0.878111,,5,Intensity,Image 1,1,,
9.435,0.797436,0.00912899,-0.541377,0.559635,,5,Intensity,Image 1,1,,
9.657,0.797436,0.00651083,-0.331194,0.344215,,5,Intensity,Image 1,1,,
9.879,0.797436,0.00572095,-0.279102,0.290544,,5,Intensity,Image 1,1,,
10.101,0.797436,0.00525717,-0.251628,0.262142,,5,Intensity,Image 1,1,,
10.323,0.797436,0.00512784,-0.227736,0.237991,,5,Intensity,Image 1,1,,
10.545,0.797436,0.00585122,-0.261684,0.273386,,5,Intensity,Image 1,1,,
10.767,0.797436,0.0057551,-0.262999,0.274509,,5,Intensity,Image 1,1,,
10.989,0.797436,0.00462898,-0.189737,0.198995,,5,Intensity,Image 1,1,,
11.211,0.797436,0.00401308,-0.139416,0.147442,,5,Intensity,Image 1,1,,
11.433,0.797436,0.00349578,-0.118425,0.125417,,5,Intensity,Image 1,1,,
11.655,0.797436,0.00302044,-0.0972203,0.103261,,5,Intensity,Image 1,1,,
11.877,0.797436,0.00279159,-0.081841,0.0874242,,5,Intensity,Image 1,1,,
12.099,0.797436,0.0028471,-0.0848725,0.0905667,,5,Intensity,Image 1,1,,
12.321,0.797436,0.00348538,-0.118137,0.125107,,5,Intensity,Image 1,1,,
12.543,0.797436,0.00502774,-0.201781,0.211837,,5,Intensity,Image 1,1,,
12.765,0.797436,0.0085715,-0.36729,0.384433,,5,Intensity,Image 1,1,,
12.987,0.797436,0.016075,-0.633463,0.665613,,5,Intensity,Image 1,1,,
13.209,0.797436,0.0270633,-0.925381,0.979507,,5,Intensity,Image 1,1,,
13.431,0.797436,0.0371121,-1.10532,1.17954,,5,Intensity,Image 1,1,,
13.653,0.797436,0.0463383,-1.24964,1.34231,,5,Intensity,Image 1,1,,
13.875,0.797436,0.0593465,-1.47243,1.59113,,5,Intensity,Image 1,1,,
14.097,0.797436,0.0840857,-1.92013,2.0883,,5,Intensity,Image 1,1,,
14.319,0.797436,0.117338,-2.43629,2.67097,,5,Intensity,Image 1,1,,
14.541,0.797436,0.148801,-2.9223,3.2199,,5,Intensity,Image 1,1,,
14.763,0.797436,0.159181,-3.00092,3.31928,,5,Intensity,Image 1,1,,
14.985,0.797436,0.14628,-2.75332,3.04588,,5,Intensity,Image 1,1,,
15.207,0.797436,0.13549,-2.45655,2.72753,,5,Intensity,Image 1,1,,
15.429,0.797436,0.143977,-2.48654,2.77449,,5,Intensity,Image 1,1,,
15.651,0.797436,0.160658,-2.7361,3.05742,,5,Intensity,Image 1,1,,
15.873,0.797436,0.169429,-2.72304,3.0619,,5,Intensity,Image 1,1,,
16.095,0.797436,0.180427,-2.81094,3.17179,,5,Intensity,Image 1,1,,
16.317,0.797436,0.189592,-2.87775,3.25694,,5,Intensity,Image 1,1,,
16.539,0.797436,0.20092,-3.07024,3.47208,,5,Intensity,Image 1,1,,
16.761,0.797436,0.204038,-3.04546,3.45354,,5,Intensity,Image 1,1,,
16.983,0.797436,0.207864,-2.9514,3.36712,,5,Intensity,Image 1,1,,
17.205,0.797436,0.217585,-2.94151,3.37668,,5,Intensity,Image 1,1,,
17.427,0.797436,0.218915,-2.78165,3.21947,,5,Intensity,Image 1,1,,
17.649,0.797436,0.211173,-2.51722,2.93957,,5,Intensity,Image 1,1,,
17.871,0.797436,0.201535,-2.41625,2.81932,,5,Intensity,Image 1,1,,
18.093,0.797436,0.196294,-2.57469,2.96728,,5,Intensity,Image 1,1,,
18.315,0.797436,0.203516,-2.96083,3.36787,,5,Intensity,Image 1,1,,
18.537,0.797436,0.226222,-3.38204,3.83448,,5,Intensity,Image 1,1,,
18.759,0.797436,0.258479,-3.67558,4.19254,,5,Intensity,Image 1,1,,
18.981,0.797436,0.284328,-3.84707,4.41573,,5,Intensity,Image 1,1,,
19.203,0.797436,0.324089,-4.18837,4.83655,,5,Intensity,Image 1,1,,
19.425,0.797436,0.358005,-4.44388,5.15989,,5,Intensity,Image 1,1,,
19.647,0.797436,0.345304,-4.27093,4.96154,,5,Intensity,Image 1,1,,
19.869,0.797436,0.284558,-3.85688,4.426,,5,Intensity,Image 1,1,,
20.091,0.797436,0.19625,-3.07065,3.46315,,5,Intensity,Image 1,1,,
