
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,3.88687,11.9275,0.0873652,23.7677,,6,Intensity Inside,Image 1,1,,
-2.775,3.88687,11.8676,-0.450504,24.1857,,6,Intensity Inside,Image 1,1,,
-2.553,3.88687,11.5905,-1.31164,24.4926,,6,Intensity Inside,Image 1,1,,
-2.331,3.88687,10.8882,-1.75424,23.5306,,6,Intensity Inside,Image 1,1,,
-2.109,3.88687,10.1629,-1.9821,22.308,,6,Intensity Inside,Image 1,1,,
-1.887,3.88687,9.56397,-2.35997,21.4879,,6,Intensity Inside,Image 1,1,,
-1.665,3.88687,8.83379,-2.48412,20.1517,,6,Intensity Inside,Image 1,1,,
-1.443,3.88687,7.79727,-2.58459,18.1791,,6,Intensity Inside,Image 1,1,,
-1.221,3.88687,6.38576,-2.69861,15.4701,,6,Intensity Inside,Image 1,1,,
-0.999,3.88687,4.67602,-2.30596,11.658,,6,Intensity Inside,Image 1,1,,
-0.777,3.88687,3.1424,-1.60077,7.88558,,6,Intensity Inside,Image 1,1,,
-0.555,3.88687,2.12465,-1.04599,5.29529,,6,Intensity Inside,Image 1,1,,
-0.333,3.88687,1.51901,-0.801358,3.83938,,6,Intensity Inside,Image 1,1,,
-0.111,3.88687,1.13803,-0.747677,3.02374,,6,Intensity Inside,Image 1,1,,
