
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,8.27862,18.1609,-3.30019,39.6221,,2,Intensity Inside,Image 1,1,,
-2.775,8.27862,17.2195,-1.72098,36.16,,2,Intensity Inside,Image 1,1,,
-2.553,8.27862,15.6198,1.41089,29.8287,,2,Intensity Inside,Image 1,1,,
-2.331,8.27862,14.6598,1.81012,27.5094,,2,Intensity Inside,Image 1,1,,
-2.109,8.27862,14.1575,0.579185,27.7359,,2,Intensity Inside,Image 1,1,,
-1.887,8.27862,13.6853,-0.812272,28.183,,2,Intensity Inside,Image 1,1,,
-1.665,8.27862,12.8384,-2.01851,27.6952,,2,Intensity Inside,Image 1,1,,
-1.443,8.27862,11.7072,-3.48833,26.9027,,2,Intensity Inside,Image 1,1,,
-1.221,8.27862,10.4366,-5.09695,25.9702,,2,Intensity Inside,Image 1,1,,
-0.999,8.27862,9.07061,-5.96121,24.1024,,2,Intensity Inside,Image 1,1,,
-0.777,8.27862,7.88706,-6.45401,22.2281,,2,Intensity Inside,Image 1,1,,
-0.555,8.27862,6.9026,-6.48352,20.2887,,2,Intensity Inside,Image 1,1,,
-0.333,8.27862,6.05519,-5.64417,17.7545,,2,Intensity Inside,Image 1,1,,
-0.111,8.27862,5.40525,-5.05028,15.8608,,2,Intensity Inside,Image 1,1,,
