
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.25,,Surface,5,Image 1,1,0,
2.25,,Surface,5,Image 1,1,2,
7.75,,Surface,5,Image 1,1,4,
7.75,,Surface,5,Image 1,1,11,
4.25,,Surface,5,Image 1,1,13,
6.75,,Surface,5,Image 1,1,15,
0.947998,,Surface,5,Image 1,1,18,
3.75,,Surface,5,Image 1,1,19,
3.75,,Surface,5,Image 1,1,30,
6.22266,,Surface,5,Image 1,1,32,
8.9375,,Surface,5,Image 1,1,33,
11.6875,,Surface,5,Image 1,1,34,
7.75195,,Surface,5,Image 1,1,37,
14.25,,Surface,5,Image 1,1,40,
1.23633,,Surface,5,Image 1,1,41,
