
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
643.869,,Surface,1,Image 1,1,0,
284.814,,Surface,1,Image 1,1,2,
505.607,,Surface,1,Image 1,1,4,
535.947,,Surface,1,Image 1,1,11,
523.746,,Surface,1,Image 1,1,13,
309.951,,Surface,1,Image 1,1,15,
1.75853,,Surface,1,Image 1,1,18,
452.275,,Surface,1,Image 1,1,19,
570.756,,Surface,1,Image 1,1,30,
1.18643,,Surface,1,Image 1,1,32,
14.6567,,Surface,1,Image 1,1,33,
13.948,,Surface,1,Image 1,1,34,
1.18643,,Surface,1,Image 1,1,37,
540.912,,Surface,1,Image 1,1,40,
0.00548989,,Surface,1,Image 1,1,41,
