
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.89139e+06,,Surface,1,Image 1,1,0,
258788,,Surface,1,Image 1,1,2,
1.27701e+06,,Surface,1,Image 1,1,4,
791915,,Surface,1,Image 1,1,11,
886452,,Surface,1,Image 1,1,13,
266085,,Surface,1,Image 1,1,15,
10.4694,,Surface,1,Image 1,1,18,
733742,,Surface,1,Image 1,1,19,
505887,,Surface,1,Image 1,1,30,
32.1379,,Surface,1,Image 1,1,32,
400.308,,Surface,1,Image 1,1,33,
400.538,,Surface,1,Image 1,1,34,
17.0514,,Surface,1,Image 1,1,37,
1.68452e+06,,Surface,1,Image 1,1,40,
0.0348092,,Surface,1,Image 1,1,41,
