
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.3174e+06,,Surface,5,Image 1,1,0,
1.37891e+06,,Surface,5,Image 1,1,2,
4.41152e+06,,Surface,5,Image 1,1,4,
1.12796e+07,,Surface,5,Image 1,1,11,
2.06853e+06,,Surface,5,Image 1,1,13,
1.91576e+06,,Surface,5,Image 1,1,15,
19.1196,,Surface,5,Image 1,1,18,
1.83434e+06,,Surface,5,Image 1,1,19,
1.19853e+06,,Surface,5,Image 1,1,30,
750.407,,Surface,5,Image 1,1,32,
863.228,,Surface,5,Image 1,1,33,
7701.62,,Surface,5,Image 1,1,34,
547.864,,Surface,5,Image 1,1,37,
8.62339e+06,,Surface,5,Image 1,1,40,
54.7385,,Surface,5,Image 1,1,41,
