
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.268726,,Surface,N2,1,0,
0.327743,,Surface,N2,1,2,
0.0757891,,Surface,N2,1,4,
0.155576,,Surface,N2,1,11,
0.328699,,Surface,N2,1,13,
0.206314,,Surface,N2,1,15,
0,,Surface,N2,1,18,
0.313583,,Surface,N2,1,19,
0.289638,,Surface,N2,1,30,
1,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
1,,Surface,N2,1,37,
0.298966,,Surface,N2,1,40,
1,,Surface,N2,1,41,
