
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.77109e+07,,Surface,7,Image 1,1,0,
9.37346e+06,,Surface,7,Image 1,1,2,
2.24886e+07,,Surface,7,Image 1,1,4,
6.31916e+07,,Surface,7,Image 1,1,11,
1.52125e+07,,Surface,7,Image 1,1,13,
1.28236e+07,,Surface,7,Image 1,1,15,
542,,Surface,7,Image 1,1,18,
1.34793e+07,,Surface,7,Image 1,1,19,
1.40117e+07,,Surface,7,Image 1,1,30,
9130,,Surface,7,Image 1,1,32,
7962,,Surface,7,Image 1,1,33,
37998,,Surface,7,Image 1,1,34,
6100,,Surface,7,Image 1,1,37,
4.48935e+07,,Surface,7,Image 1,1,40,
1012,,Surface,7,Image 1,1,41,
