
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,15,
0.490583,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,30,
0.639767,µm,Surface,N2,1,32,
0.511518,µm,Surface,N2,1,33,
0.437422,µm,Surface,N2,1,34,
0.639767,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,40,
0.531092,µm,Surface,N2,1,41,
