
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.1886,,Surface,5,Image 1,1,0,
12.3576,,Surface,5,Image 1,1,2,
29.5014,,Surface,5,Image 1,1,4,
54.0181,,Surface,5,Image 1,1,11,
13.3048,,Surface,5,Image 1,1,13,
31.2298,,Surface,5,Image 1,1,15,
0.955981,,Surface,5,Image 1,1,18,
12.5516,,Surface,5,Image 1,1,19,
8.90385,,Surface,5,Image 1,1,30,
6.70006,,Surface,5,Image 1,1,32,
13.4879,,Surface,5,Image 1,1,33,
30.0845,,Surface,5,Image 1,1,34,
8.05683,,Surface,5,Image 1,1,37,
42.5628,,Surface,5,Image 1,1,40,
1.36846,,Surface,5,Image 1,1,41,
