
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
26.8233,,Surface,3,Image 1,1,0,
12.6303,,Surface,3,Image 1,1,2,
22.5222,,Surface,3,Image 1,1,4,
13.2706,,Surface,3,Image 1,1,11,
14.2579,,Surface,3,Image 1,1,13,
44.3494,,Surface,3,Image 1,1,15,
0.733943,,Surface,3,Image 1,1,18,
13.7503,,Surface,3,Image 1,1,19,
16.2865,,Surface,3,Image 1,1,30,
8.64517,,Surface,3,Image 1,1,32,
12.126,,Surface,3,Image 1,1,33,
58.2307,,Surface,3,Image 1,1,34,
10.9613,,Surface,3,Image 1,1,37,
31.0278,,Surface,3,Image 1,1,40,
2.92227,,Surface,3,Image 1,1,41,
