
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.538654,,Surface,Ly,1,0,
0.180067,,Surface,Ly,1,2,
0.366082,,Surface,Ly,1,4,
0.177511,,Surface,Ly,1,11,
0.311512,,Surface,Ly,1,13,
0.659432,,Surface,Ly,1,15,
0,,Surface,Ly,1,18,
0.246981,,Surface,Ly,1,19,
0.646703,,Surface,Ly,1,30,
11,,Surface,Ly,1,32,
1,,Surface,Ly,1,33,
0.889553,,Surface,Ly,1,34,
10,,Surface,Ly,1,37,
0.646571,,Surface,Ly,1,40,
1,,Surface,Ly,1,41,
