
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.87923,,Surface,7,Image 1,1,0,
4.75337,,Surface,7,Image 1,1,2,
5.78609,,Surface,7,Image 1,1,4,
11.8296,,Surface,7,Image 1,1,11,
4.86892,,Surface,7,Image 1,1,13,
7.77214,,Surface,7,Image 1,1,15,
2.01494,,Surface,7,Image 1,1,18,
4.38419,,Surface,7,Image 1,1,19,
4.57353,,Surface,7,Image 1,1,30,
2.83698,,Surface,7,Image 1,1,32,
4.24954,,Surface,7,Image 1,1,33,
4.30178,,Surface,7,Image 1,1,34,
2.8593,,Surface,7,Image 1,1,37,
7.46808,,Surface,7,Image 1,1,40,
1.50333,,Surface,7,Image 1,1,41,
