
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.23108,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.39071,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.52114,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.98083,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.10266,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.663631,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.14479,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.43132,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.07376,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.18237,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.57956,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.05579,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.46044,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.57774,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
