
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
739.358,,Surface,5,Image 1,1,0,
615.684,,Surface,5,Image 1,1,2,
782.57,,Surface,5,Image 1,1,4,
707.827,,Surface,5,Image 1,1,11,
514.167,,Surface,5,Image 1,1,13,
724.897,,Surface,5,Image 1,1,15,
1.28979,,Surface,5,Image 1,1,18,
515.547,,Surface,5,Image 1,1,19,
643.282,,Surface,5,Image 1,1,30,
11.8833,,Surface,5,Image 1,1,32,
64.6969,,Surface,5,Image 1,1,33,
176.246,,Surface,5,Image 1,1,34,
11.8833,,Surface,5,Image 1,1,37,
610.578,,Surface,5,Image 1,1,40,
2.65911,,Surface,5,Image 1,1,41,
