
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
402.113,,Surface,4,Image 1,1,0,
163.47,,Surface,4,Image 1,1,2,
290.556,,Surface,4,Image 1,1,4,
334.348,,Surface,4,Image 1,1,11,
107.145,,Surface,4,Image 1,1,13,
231.688,,Surface,4,Image 1,1,15,
1.48864,,Surface,4,Image 1,1,18,
72.0958,,Surface,4,Image 1,1,19,
297.418,,Surface,4,Image 1,1,30,
13.3941,,Surface,4,Image 1,1,32,
19.1987,,Surface,4,Image 1,1,33,
16.9376,,Surface,4,Image 1,1,34,
13.3941,,Surface,4,Image 1,1,37,
184.081,,Surface,4,Image 1,1,40,
2.53563,,Surface,4,Image 1,1,41,
