
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.2224,37.1257,10.3101,µm,Surface,Position,1,0,
41.3909,34.2853,5.54505,µm,Surface,Position,1,2,
28.2638,39.4157,5.96711,µm,Surface,Position,1,4,
22.7299,43.2922,6.22774,µm,Surface,Position,1,11,
32.7424,35.8754,11.2405,µm,Surface,Position,1,13,
45.7635,32.9972,10.3597,µm,Surface,Position,1,15,
29.1054,32.5582,13.4921,µm,Surface,Position,1,18,
28.4354,35.0394,10.9887,µm,Surface,Position,1,19,
40.3381,26.4633,11.0363,µm,Surface,Position,1,30,
44.8528,33.9683,7.47774,µm,Surface,Position,1,32,
34.3637,36.077,7.39487,µm,Surface,Position,1,33,
34.6273,33.4741,11.5981,µm,Surface,Position,1,34,
44.781,33.9504,7.60664,µm,Surface,Position,1,37,
38.3646,38.355,9.17221,µm,Surface,Position,1,40,
41.1772,36.4723,6.24026,µm,Surface,Position,1,41,
