
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.52309e+06,,Surface,7,Image 1,1,0,
874416,,Surface,7,Image 1,1,2,
1.61686e+06,,Surface,7,Image 1,1,4,
2.66336e+06,,Surface,7,Image 1,1,11,
1.3387e+06,,Surface,7,Image 1,1,13,
747890,,Surface,7,Image 1,1,15,
96,,Surface,7,Image 1,1,18,
1.24876e+06,,Surface,7,Image 1,1,19,
1.22763e+06,,Surface,7,Image 1,1,30,
960,,Surface,7,Image 1,1,32,
660,,Surface,7,Image 1,1,33,
2918,,Surface,7,Image 1,1,34,
614,,Surface,7,Image 1,1,37,
2.60888e+06,,Surface,7,Image 1,1,40,
192,,Surface,7,Image 1,1,41,
