
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
37.1447,,Surface,3,Image 1,1,0,
24.5753,,Surface,3,Image 1,1,2,
33.1467,,Surface,3,Image 1,1,4,
29.8682,,Surface,3,Image 1,1,11,
22.6232,,Surface,3,Image 1,1,13,
56.9191,,Surface,3,Image 1,1,15,
0.581384,,Surface,3,Image 1,1,18,
21.5981,,Surface,3,Image 1,1,19,
27.5815,,Surface,3,Image 1,1,30,
4.25052,,Surface,3,Image 1,1,32,
11.1265,,Surface,3,Image 1,1,33,
28.645,,Surface,3,Image 1,1,34,
3.89091,,Surface,3,Image 1,1,37,
44.7787,,Surface,3,Image 1,1,40,
1.23662,,Surface,3,Image 1,1,41,
