
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.16515e+06,,Surface,2,Image 1,1,0,
670808,,Surface,2,Image 1,1,2,
1.06295e+06,,Surface,2,Image 1,1,4,
1.37958e+06,,Surface,2,Image 1,1,11,
1.19334e+06,,Surface,2,Image 1,1,13,
496073,,Surface,2,Image 1,1,15,
16.6228,,Surface,2,Image 1,1,18,
1.34503e+06,,Surface,2,Image 1,1,19,
1.36937e+06,,Surface,2,Image 1,1,30,
654.839,,Surface,2,Image 1,1,32,
120.864,,Surface,2,Image 1,1,33,
1239.57,,Surface,2,Image 1,1,34,
388.177,,Surface,2,Image 1,1,37,
1.91305e+06,,Surface,2,Image 1,1,40,
198.905,,Surface,2,Image 1,1,41,
