
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.4228,,Surface,2,Image 1,1,0,
6.99354,,Surface,2,Image 1,1,2,
9.26156,,Surface,2,Image 1,1,4,
10.1632,,Surface,2,Image 1,1,11,
11.6104,,Surface,2,Image 1,1,13,
12.1658,,Surface,2,Image 1,1,15,
0.374255,,Surface,2,Image 1,1,18,
20.384,,Surface,2,Image 1,1,19,
16.4323,,Surface,2,Image 1,1,30,
1.4198,,Surface,2,Image 1,1,32,
1.00962,,Surface,2,Image 1,1,33,
1.74501,,Surface,2,Image 1,1,34,
1.24174,,Surface,2,Image 1,1,37,
12.9828,,Surface,2,Image 1,1,40,
1.3764,,Surface,2,Image 1,1,41,
