
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
4.00362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
4.41182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
5.58811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.12998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.05776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
2.25485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.72045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.7647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
