
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.87821,,Surface,6,Image 1,1,0,
4.31418,,Surface,6,Image 1,1,2,
2.21968,,Surface,6,Image 1,1,4,
4.02593,,Surface,6,Image 1,1,11,
4.8477,,Surface,6,Image 1,1,13,
3.69877,,Surface,6,Image 1,1,15,
0.657265,,Surface,6,Image 1,1,18,
3.46999,,Surface,6,Image 1,1,19,
4.45173,,Surface,6,Image 1,1,30,
0.398167,,Surface,6,Image 1,1,32,
1.19684,,Surface,6,Image 1,1,33,
1.78552,,Surface,6,Image 1,1,34,
0.447115,,Surface,6,Image 1,1,37,
3.1805,,Surface,6,Image 1,1,40,
0.24518,,Surface,6,Image 1,1,41,
