
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,24.5031,40.7516,-37.1356,118.639,,5,Intensity Inside,Image 1,1,,
-2.775,24.5031,42.6528,-38.9992,124.305,,5,Intensity Inside,Image 1,1,,
-2.553,24.5031,45.0989,-41.2009,131.399,,5,Intensity Inside,Image 1,1,,
-2.331,24.5031,44.3955,-41.1212,129.912,,5,Intensity Inside,Image 1,1,,
-2.109,24.5031,43.1058,-40.7714,126.983,,5,Intensity Inside,Image 1,1,,
-1.887,24.5031,42.2815,-39.9278,124.491,,5,Intensity Inside,Image 1,1,,
-1.665,24.5031,42.2137,-38.9909,123.418,,5,Intensity Inside,Image 1,1,,
-1.443,24.5031,41.728,-38.4482,121.904,,5,Intensity Inside,Image 1,1,,
-1.221,24.5031,39.0935,-37.7478,115.935,,5,Intensity Inside,Image 1,1,,
-0.999,24.5031,33.0121,-35.2801,101.304,,5,Intensity Inside,Image 1,1,,
-0.777,24.5031,25.3048,-31.1152,81.7248,,5,Intensity Inside,Image 1,1,,
-0.555,24.5031,18.6279,-26.7851,64.041,,5,Intensity Inside,Image 1,1,,
-0.333,24.5031,13.5686,-23.282,50.4192,,5,Intensity Inside,Image 1,1,,
-0.111,24.5031,9.65352,-19.853,39.1601,,5,Intensity Inside,Image 1,1,,
