
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.182415,,Surface,M,1,0,
0.117136,,Surface,M,1,2,
0.340307,,Surface,M,1,4,
0.0376708,,Surface,M,1,11,
0.157289,,Surface,M,1,13,
0.332434,,Surface,M,1,15,
0,,Surface,M,1,18,
0.153408,,Surface,M,1,19,
0.0731047,,Surface,M,1,30,
3,,Surface,M,1,32,
1,,Surface,M,1,33,
0.841077,,Surface,M,1,34,
3,,Surface,M,1,37,
0.460225,,Surface,M,1,40,
1,,Surface,M,1,41,
