
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.23265e-05,,Surface,3,Image 1,1,0,
0.0284096,,Surface,3,Image 1,1,2,
7.0951e-05,,Surface,3,Image 1,1,4,
7.1419e-05,,Surface,3,Image 1,1,11,
9.42166e-05,,Surface,3,Image 1,1,13,
5.23265e-05,,Surface,3,Image 1,1,15,
0.24257,,Surface,3,Image 1,1,18,
0.010432,,Surface,3,Image 1,1,19,
0.000150309,,Surface,3,Image 1,1,30,
3.26664,,Surface,3,Image 1,1,32,
0.703146,,Surface,3,Image 1,1,33,
7.34918,,Surface,3,Image 1,1,34,
4.73518,,Surface,3,Image 1,1,37,
5.23265e-05,,Surface,3,Image 1,1,40,
1.21581,,Surface,3,Image 1,1,41,
