
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,0,
0.00699175,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,11,
0,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,15,
2.29586,µm,Surface,LD,1,18,
0,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,30,
0.76821,µm,Surface,LD,1,32,
3.04651,µm,Surface,LD,1,33,
1.35787,µm,Surface,LD,1,34,
0.76821,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,40,
2.09197,µm,Surface,LD,1,41,
