
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.6307,µm,Surface,Image 1,1,0,
22.3615,µm,Surface,Image 1,1,2,
20.3895,µm,Surface,Image 1,1,4,
18.1503,µm,Surface,Image 1,1,11,
27.3499,µm,Surface,Image 1,1,13,
16.8028,µm,Surface,Image 1,1,15,
28.8747,µm,Surface,Image 1,1,18,
23.3286,µm,Surface,Image 1,1,19,
22.6744,µm,Surface,Image 1,1,30,
22.3261,µm,Surface,Image 1,1,32,
30.9702,µm,Surface,Image 1,1,33,
32.5516,µm,Surface,Image 1,1,34,
22.398,µm,Surface,Image 1,1,37,
24.8607,µm,Surface,Image 1,1,40,
26.0018,µm,Surface,Image 1,1,41,
