
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.50724e+08,,Surface,4,Image 1,1,0,
1.01499e+07,,Surface,4,Image 1,1,2,
1.81046e+07,,Surface,4,Image 1,1,4,
1.02382e+08,,Surface,4,Image 1,1,11,
9.07431e+06,,Surface,4,Image 1,1,13,
6.41401e+07,,Surface,4,Image 1,1,15,
18.5578,,Surface,4,Image 1,1,18,
5.63428e+06,,Surface,4,Image 1,1,19,
8.30854e+07,,Surface,4,Image 1,1,30,
5577.48,,Surface,4,Image 1,1,32,
4958.4,,Surface,4,Image 1,1,33,
16603.5,,Surface,4,Image 1,1,34,
4361.61,,Surface,4,Image 1,1,37,
1.69819e+08,,Surface,4,Image 1,1,40,
127.901,,Surface,4,Image 1,1,41,
