
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,321.701,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,657.315,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1378.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1767.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2176.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2602.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3044.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3499.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3965.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4436.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4911.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5392.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6361.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6848.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7336.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7827.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8321.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8822.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,9329.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,9840.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,10867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,11911.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12970.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,13501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14033.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
