
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
12.3893,µm^3,Surface,P,1,0,
1.37124,µm^3,Surface,P,1,2,
10.8464,µm^3,Surface,P,1,4,
6.33343,µm^3,Surface,P,1,11,
5.76184,µm^3,Surface,P,1,13,
2.46211,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,18,
5.12469,µm^3,Surface,P,1,19,
2.58189,µm^3,Surface,P,1,30,
-0.0436477,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
-0.0435776,µm^3,Surface,P,1,37,
13.7151,µm^3,Surface,P,1,40,
-0.0123714,µm^3,Surface,P,1,41,
