
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.17919e+07,,Surface,1,Image 1,1,0,
7.62114e+06,,Surface,1,Image 1,1,2,
7.59378e+07,,Surface,1,Image 1,1,4,
6.50197e+07,,Surface,1,Image 1,1,11,
5.00384e+07,,Surface,1,Image 1,1,13,
1.05232e+07,,Surface,1,Image 1,1,15,
11.978,,Surface,1,Image 1,1,18,
4.15453e+07,,Surface,1,Image 1,1,19,
2.43507e+07,,Surface,1,Image 1,1,30,
15.1098,,Surface,1,Image 1,1,32,
3372.65,,Surface,1,Image 1,1,33,
1777.63,,Surface,1,Image 1,1,34,
8.34604,,Surface,1,Image 1,1,37,
8.97477e+07,,Surface,1,Image 1,1,40,
0.000137255,,Surface,1,Image 1,1,41,
