
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,10.2608,15.8577,6.14936,25.5661,,7,Intensity Inside,Image 1,1,,
-2.775,10.2608,15.8419,5.69546,25.9883,,7,Intensity Inside,Image 1,1,,
-2.553,10.2608,15.6763,4.99406,26.3585,,7,Intensity Inside,Image 1,1,,
-2.331,10.2608,15.1662,4.66966,25.6628,,7,Intensity Inside,Image 1,1,,
-2.109,10.2608,14.6553,4.48909,24.8215,,7,Intensity Inside,Image 1,1,,
-1.887,10.2608,14.2716,4.37627,24.167,,7,Intensity Inside,Image 1,1,,
-1.665,10.2608,13.8269,4.44643,23.2073,,7,Intensity Inside,Image 1,1,,
-1.443,10.2608,13.2735,4.52652,22.0206,,7,Intensity Inside,Image 1,1,,
-1.221,10.2608,12.5616,4.39833,20.7249,,7,Intensity Inside,Image 1,1,,
-0.999,10.2608,11.5627,4.18226,18.943,,7,Intensity Inside,Image 1,1,,
-0.777,10.2608,10.4007,3.89169,16.9098,,7,Intensity Inside,Image 1,1,,
-0.555,10.2608,9.26515,3.47716,15.0531,,7,Intensity Inside,Image 1,1,,
-0.333,10.2608,8.23608,3.00588,13.4663,,7,Intensity Inside,Image 1,1,,
-0.111,10.2608,7.31162,2.54197,12.0813,,7,Intensity Inside,Image 1,1,,
