
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.43126e+08,,Surface,2,Image 1,1,0,
9.49022e+06,,Surface,2,Image 1,1,2,
2.03824e+07,,Surface,2,Image 1,1,4,
3.06827e+07,,Surface,2,Image 1,1,11,
3.01176e+07,,Surface,2,Image 1,1,13,
1.30909e+07,,Surface,2,Image 1,1,15,
16.6171,,Surface,2,Image 1,1,18,
7.31032e+07,,Surface,2,Image 1,1,19,
5.02776e+07,,Surface,2,Image 1,1,30,
4054.47,,Surface,2,Image 1,1,32,
293.488,,Surface,2,Image 1,1,33,
6781.66,,Surface,2,Image 1,1,34,
2320.75,,Surface,2,Image 1,1,37,
5.2213e+07,,Surface,2,Image 1,1,40,
1064.86,,Surface,2,Image 1,1,41,
