
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.2224,µm,Surface,Position,1,0,
41.3909,µm,Surface,Position,1,2,
28.2638,µm,Surface,Position,1,4,
22.7299,µm,Surface,Position,1,11,
32.7424,µm,Surface,Position,1,13,
45.7635,µm,Surface,Position,1,15,
29.1054,µm,Surface,Position,1,18,
28.4354,µm,Surface,Position,1,19,
40.3381,µm,Surface,Position,1,30,
44.8528,µm,Surface,Position,1,32,
34.3637,µm,Surface,Position,1,33,
34.6273,µm,Surface,Position,1,34,
44.781,µm,Surface,Position,1,37,
38.3646,µm,Surface,Position,1,40,
41.1772,µm,Surface,Position,1,41,
