
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
265.176,,Surface,6,Image 1,1,0,
52.4532,,Surface,6,Image 1,1,2,
157.113,,Surface,6,Image 1,1,4,
191.579,,Surface,6,Image 1,1,11,
71.0163,,Surface,6,Image 1,1,13,
84.0565,,Surface,6,Image 1,1,15,
0.865932,,Surface,6,Image 1,1,18,
53.4777,,Surface,6,Image 1,1,19,
77.9149,,Surface,6,Image 1,1,30,
0.836949,,Surface,6,Image 1,1,32,
3.2059,,Surface,6,Image 1,1,33,
5.77554,,Surface,6,Image 1,1,34,
0.836949,,Surface,6,Image 1,1,37,
86.7104,,Surface,6,Image 1,1,40,
0.550141,,Surface,6,Image 1,1,41,
