
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
1.50283,µm^3,Surface,LD,1,0,
0.090939,µm^3,Surface,LD,1,2,
0.259355,µm^3,Surface,LD,1,4,
0.357583,µm^3,Surface,LD,1,11,
0.230534,µm^3,Surface,LD,1,13,
0.142348,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,18,
0.802502,µm^3,Surface,LD,1,19,
0.5249,µm^3,Surface,LD,1,30,
-0.0436477,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
-0.0435776,µm^3,Surface,LD,1,37,
0.429834,µm^3,Surface,LD,1,40,
-0.0123714,µm^3,Surface,LD,1,41,
