
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.53597e+07,,Surface,6,Image 1,1,0,
6.15955e+06,,Surface,6,Image 1,1,2,
3.12685e+06,,Surface,6,Image 1,1,4,
2.66935e+07,,Surface,6,Image 1,1,11,
9.54795e+06,,Surface,6,Image 1,1,13,
3.99479e+06,,Surface,6,Image 1,1,15,
8.98184,,Surface,6,Image 1,1,18,
3.43517e+06,,Surface,6,Image 1,1,19,
8.53069e+06,,Surface,6,Image 1,1,30,
20.1143,,Surface,6,Image 1,1,32,
136.476,,Surface,6,Image 1,1,33,
1104.63,,Surface,6,Image 1,1,34,
15.1999,,Surface,6,Image 1,1,37,
4.69081e+06,,Surface,6,Image 1,1,40,
2.98692,,Surface,6,Image 1,1,41,
