
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
191.94,µm^3,Surface,ER,1,0,
26.8155,µm^3,Surface,ER,1,2,
68.4417,µm^3,Surface,ER,1,4,
47.3249,µm^3,Surface,ER,1,11,
52.9375,µm^3,Surface,ER,1,13,
34.7457,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,18,
45.2935,µm^3,Surface,ER,1,19,
48.9496,µm^3,Surface,ER,1,30,
-0.349181,µm^3,Surface,ER,1,32,
6.94722e-06,µm^3,Surface,ER,1,33,
0.07481,µm^3,Surface,ER,1,34,
-0.348621,µm^3,Surface,ER,1,37,
102.924,µm^3,Surface,ER,1,40,
-0.0123714,µm^3,Surface,ER,1,41,
