
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.26024e+06,,Surface,4,Image 1,1,0,
500675,,Surface,4,Image 1,1,2,
994659,,Surface,4,Image 1,1,4,
1.56681e+06,,Surface,4,Image 1,1,11,
754041,,Surface,4,Image 1,1,13,
1.30256e+06,,Surface,4,Image 1,1,15,
18.3765,,Surface,4,Image 1,1,18,
624710,,Surface,4,Image 1,1,19,
2.20104e+06,,Surface,4,Image 1,1,30,
750.152,,Surface,4,Image 1,1,32,
488.183,,Surface,4,Image 1,1,33,
1798.07,,Surface,4,Image 1,1,34,
521.717,,Surface,4,Image 1,1,37,
3.86948e+06,,Surface,4,Image 1,1,40,
69.8867,,Surface,4,Image 1,1,41,
