
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.25544,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-5.59844,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-5.33781,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.325073,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.20582,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.576827,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.529295,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.08781,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.17068,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.0325232,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.95891,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.39335,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
