
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.1257,µm,Surface,Position,1,0,
34.2853,µm,Surface,Position,1,2,
39.4157,µm,Surface,Position,1,4,
43.2922,µm,Surface,Position,1,11,
35.8754,µm,Surface,Position,1,13,
32.9972,µm,Surface,Position,1,15,
32.5582,µm,Surface,Position,1,18,
35.0394,µm,Surface,Position,1,19,
26.4633,µm,Surface,Position,1,30,
33.9683,µm,Surface,Position,1,32,
36.077,µm,Surface,Position,1,33,
33.4741,µm,Surface,Position,1,34,
33.9504,µm,Surface,Position,1,37,
38.355,µm,Surface,Position,1,40,
36.4723,µm,Surface,Position,1,41,
