
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.625,,Surface,4,Image 1,1,0,
1.8125,,Surface,4,Image 1,1,2,
3.875,,Surface,4,Image 1,1,4,
1.625,,Surface,4,Image 1,1,11,
2.84375,,Surface,4,Image 1,1,13,
10.9375,,Surface,4,Image 1,1,15,
0.922363,,Surface,4,Image 1,1,18,
2.90625,,Surface,4,Image 1,1,19,
9.625,,Surface,4,Image 1,1,30,
6.05469,,Surface,4,Image 1,1,32,
7.05469,,Surface,4,Image 1,1,33,
6.65625,,Surface,4,Image 1,1,34,
7.07812,,Surface,4,Image 1,1,37,
10.4375,,Surface,4,Image 1,1,40,
1.67383,,Surface,4,Image 1,1,41,
