
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,5.00375,6.67866,-8.10396,21.4613,,1,Intensity Inside,Image 1,1,,
-2.775,5.00375,6.90734,-8.88189,22.6966,,1,Intensity Inside,Image 1,1,,
-2.553,5.00375,7.09525,-9.8402,24.0307,,1,Intensity Inside,Image 1,1,,
-2.331,5.00375,6.61634,-9.4942,22.7269,,1,Intensity Inside,Image 1,1,,
-2.109,5.00375,6.02783,-8.00413,20.0598,,1,Intensity Inside,Image 1,1,,
-1.887,5.00375,5.62654,-6.56377,17.8168,,1,Intensity Inside,Image 1,1,,
-1.665,5.00375,5.55933,-6.72614,17.8448,,1,Intensity Inside,Image 1,1,,
-1.443,5.00375,5.72953,-8.44836,19.9074,,1,Intensity Inside,Image 1,1,,
-1.221,5.00375,6.02293,-10.6723,22.7182,,1,Intensity Inside,Image 1,1,,
-0.999,5.00375,6.16978,-12.5719,24.9115,,1,Intensity Inside,Image 1,1,,
-0.777,5.00375,5.81418,-12.9302,24.5585,,1,Intensity Inside,Image 1,1,,
-0.555,5.00375,5.00462,-11.9788,21.988,,1,Intensity Inside,Image 1,1,,
-0.333,5.00375,4.11226,-10.7056,18.9301,,1,Intensity Inside,Image 1,1,,
-0.111,5.00375,3.39895,-10.1515,16.9494,,1,Intensity Inside,Image 1,1,,
