
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
51.7791,,Surface,5,Image 1,1,0,
38.9866,,Surface,5,Image 1,1,2,
54.1703,,Surface,5,Image 1,1,4,
97.987,,Surface,5,Image 1,1,11,
31.2346,,Surface,5,Image 1,1,13,
65.5661,,Surface,5,Image 1,1,15,
0.13832,,Surface,5,Image 1,1,18,
28.2485,,Surface,5,Image 1,1,19,
26.4692,,Surface,5,Image 1,1,30,
2.47723,,Surface,5,Image 1,1,32,
14.2844,,Surface,5,Image 1,1,33,
38.7619,,Surface,5,Image 1,1,34,
2.13358,,Surface,5,Image 1,1,37,
70.4123,,Surface,5,Image 1,1,40,
0.530848,,Surface,5,Image 1,1,41,
