
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.997,3.35207,15.8577,6.14936,25.5661,,7,Intensity,Image 1,1,,
-2.775,3.35207,15.8419,5.69546,25.9883,,7,Intensity,Image 1,1,,
-2.553,3.35207,15.6763,4.99406,26.3585,,7,Intensity,Image 1,1,,
-2.331,3.35207,15.1662,4.66966,25.6628,,7,Intensity,Image 1,1,,
-2.109,3.35207,14.6553,4.48909,24.8215,,7,Intensity,Image 1,1,,
-1.887,3.35207,14.2716,4.37627,24.167,,7,Intensity,Image 1,1,,
-1.665,3.35207,13.8269,4.44643,23.2073,,7,Intensity,Image 1,1,,
-1.443,3.35207,13.2735,4.52652,22.0206,,7,Intensity,Image 1,1,,
-1.221,3.35207,12.5616,4.39833,20.7249,,7,Intensity,Image 1,1,,
-0.999,3.35207,11.5627,4.18226,18.943,,7,Intensity,Image 1,1,,
-0.777,3.35207,10.4007,3.89169,16.9098,,7,Intensity,Image 1,1,,
-0.555,3.35207,9.26515,3.47716,15.0531,,7,Intensity,Image 1,1,,
-0.333,3.35207,8.23608,3.00588,13.4663,,7,Intensity,Image 1,1,,
-0.111,3.35207,7.31162,2.54197,12.0813,,7,Intensity,Image 1,1,,
0.111,3.35207,6.55259,2.17604,10.9291,,7,Intensity,Image 1,1,,
0.333,3.35207,5.96908,1.88782,10.0503,,7,Intensity,Image 1,1,,
0.555,3.35207,5.51744,1.63853,9.39636,,7,Intensity,Image 1,1,,
0.777,3.35207,5.1568,1.42341,8.89018,,7,Intensity,Image 1,1,,
0.999,3.35207,4.84919,1.26588,8.43249,,7,Intensity,Image 1,1,,
1.221,3.35207,4.58457,1.18766,7.98148,,7,Intensity,Image 1,1,,
1.443,3.35207,4.36205,1.15286,7.57124,,7,Intensity,Image 1,1,,
1.665,3.35207,4.17402,1.13026,7.21779,,7,Intensity,Image 1,1,,
1.887,3.35207,3.9961,1.10786,6.88435,,7,Intensity,Image 1,1,,
2.109,3.35207,3.83031,1.07828,6.58234,,7,Intensity,Image 1,1,,
2.331,3.35207,3.70674,1.01746,6.39603,,7,Intensity,Image 1,1,,
2.553,3.35207,3.6071,0.968782,6.24541,,7,Intensity,Image 1,1,,
2.775,3.35207,3.51824,0.966623,6.06986,,7,Intensity,Image 1,1,,
2.997,3.35207,3.43913,0.978253,5.90001,,7,Intensity,Image 1,1,,
3.219,3.35207,3.35393,0.995745,5.71211,,7,Intensity,Image 1,1,,
3.441,3.35207,3.25957,1.02895,5.49018,,7,Intensity,Image 1,1,,
3.663,3.35207,3.17507,1.07914,5.27101,,7,Intensity,Image 1,1,,
3.885,3.35207,3.11556,1.10794,5.12318,,7,Intensity,Image 1,1,,
4.107,3.35207,3.07556,1.09523,5.05589,,7,Intensity,Image 1,1,,
4.329,3.35207,3.0428,1.06862,5.01698,,7,Intensity,Image 1,1,,
4.551,3.35207,3.00671,1.06127,4.95214,,7,Intensity,Image 1,1,,
4.773,3.35207,2.97489,1.06466,4.88513,,7,Intensity,Image 1,1,,
4.995,3.35207,2.94982,1.05422,4.84541,,7,Intensity,Image 1,1,,
5.217,3.35207,2.93157,1.02938,4.83376,,7,Intensity,Image 1,1,,
5.439,3.35207,2.91935,0.993367,4.84534,,7,Intensity,Image 1,1,,
5.661,3.35207,2.90973,0.956054,4.86341,,7,Intensity,Image 1,1,,
