
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0,,Surface,7,Image 1,1,0,
1,,Surface,7,Image 1,1,2,
1,,Surface,7,Image 1,1,4,
0,,Surface,7,Image 1,1,11,
0,,Surface,7,Image 1,1,13,
0,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,18,
1,,Surface,7,Image 1,1,19,
1,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,37,
1,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
