
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.8826,,Surface,1,Image 1,1,0,
7.93226,,Surface,1,Image 1,1,2,
20.8541,,Surface,1,Image 1,1,4,
17.2336,,Surface,1,Image 1,1,11,
17.01,,Surface,1,Image 1,1,13,
12.3584,,Surface,1,Image 1,1,15,
0.569982,,Surface,1,Image 1,1,18,
16.0956,,Surface,1,Image 1,1,19,
12.9142,,Surface,1,Image 1,1,30,
0.229284,,Surface,1,Image 1,1,32,
3.68443,,Surface,1,Image 1,1,33,
2.12035,,Surface,1,Image 1,1,34,
0.244658,,Surface,1,Image 1,1,37,
19.335,,Surface,1,Image 1,1,40,
0.00163526,,Surface,1,Image 1,1,41,
