
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.635742,,Surface,2,Image 1,1,307,
2.11133,,Surface,2,Image 1,1,311,
2.33887,,Surface,2,Image 1,1,314,
3.93848,,Surface,2,Image 1,1,315,
2.47449,,Surface,2,Image 1,1,319,
2.29004,,Surface,2,Image 1,1,321,
0.97522,,Surface,2,Image 1,1,322,
0.704834,,Surface,2,Image 1,1,323,
0.848633,,Surface,2,Image 1,1,327,
0.468933,,Surface,2,Image 1,1,328,
2.38281,,Surface,2,Image 1,1,331,
1.56836,,Surface,2,Image 1,1,332,
1.62012,,Surface,2,Image 1,1,334,
1.55566,,Surface,2,Image 1,1,335,
0.668945,,Surface,2,Image 1,1,337,
3.98877,,Surface,2,Image 1,1,339,
1.1665,,Surface,2,Image 1,1,340,
1.09131,,Surface,2,Image 1,1,341,
0.644409,,Surface,2,Image 1,1,342,
0.393555,,Surface,2,Image 1,1,345,
3.04688,,Surface,2,Image 1,1,346,
1.00195,,Surface,2,Image 1,1,347,
0.690125,,Surface,2,Image 1,1,348,
3.92578,,Surface,2,Image 1,1,349,
1.28516,,Surface,2,Image 1,1,350,
2.54053,,Surface,2,Image 1,1,351,
8.9873,,Surface,2,Image 1,1,352,
0.944092,,Surface,2,Image 1,1,354,
2.5332,,Surface,2,Image 1,1,355,
3.32812,,Surface,2,Image 1,1,356,
0.700195,,Surface,2,Image 1,1,357,
3.70801,,Surface,2,Image 1,1,358,
1.71387,,Surface,2,Image 1,1,359,
0.81543,,Surface,2,Image 1,1,360,
3.49023,,Surface,2,Image 1,1,361,
1.90625,,Surface,2,Image 1,1,362,
1.45923,,Surface,2,Image 1,1,363,
1.69043,,Surface,2,Image 1,1,364,
0.919922,,Surface,2,Image 1,1,365,
0.245605,,Surface,2,Image 1,1,366,
0.576294,,Surface,2,Image 1,1,367,
6.99219,,Surface,2,Image 1,1,368,
1.42285,,Surface,2,Image 1,1,369,
3.32031,,Surface,2,Image 1,1,370,
2.35059,,Surface,2,Image 1,1,371,
3.11328,,Surface,2,Image 1,1,372,
1.60742,,Surface,2,Image 1,1,374,
2.01172,,Surface,2,Image 1,1,376,
2.95312,,Surface,2,Image 1,1,377,
3.8457,,Surface,2,Image 1,1,378,
1.4541,,Surface,2,Image 1,1,379,
3.18848,,Surface,2,Image 1,1,380,
1.08594,,Surface,2,Image 1,1,381,
2.12305,,Surface,2,Image 1,1,382,
1.50586,,Surface,2,Image 1,1,383,
2.62793,,Surface,2,Image 1,1,384,
2.13818,,Surface,2,Image 1,1,385,
1.63965,,Surface,2,Image 1,1,386,
1.78516,,Surface,2,Image 1,1,387,
5.13867,,Surface,2,Image 1,1,388,
1.45117,,Surface,2,Image 1,1,389,
0.588379,,Surface,2,Image 1,1,390,
2.7168,,Surface,2,Image 1,1,391,
4.47461,,Surface,2,Image 1,1,392,
4.24707,,Surface,2,Image 1,1,393,
2.99707,,Surface,2,Image 1,1,394,
1.68506,,Surface,2,Image 1,1,395,
2.39258,,Surface,2,Image 1,1,396,
1.79736,,Surface,2,Image 1,1,397,
3.34961,,Surface,2,Image 1,1,398,
1.17676,,Surface,2,Image 1,1,399,
2.20898,,Surface,2,Image 1,1,400,
2.45117,,Surface,2,Image 1,1,401,
5.45801,,Surface,2,Image 1,1,402,
1.0835,,Surface,2,Image 1,1,403,
2.13184,,Surface,2,Image 1,1,405,
3.41064,,Surface,2,Image 1,1,406,
2.42383,,Surface,2,Image 1,1,407,
2.99609,,Surface,2,Image 1,1,408,
3.41016,,Surface,2,Image 1,1,409,
0.841797,,Surface,2,Image 1,1,410,
3.82031,,Surface,2,Image 1,1,411,
1.08661,,Surface,2,Image 1,1,412,
1.7832,,Surface,2,Image 1,1,413,
0.739746,,Surface,2,Image 1,1,414,
1.20898,,Surface,2,Image 1,1,415,
0.987305,,Surface,2,Image 1,1,417,
1.78223,,Surface,2,Image 1,1,418,
0.92749,,Surface,2,Image 1,1,419,
1.09863,,Surface,2,Image 1,1,420,
1.28027,,Surface,2,Image 1,1,421,
2.87207,,Surface,2,Image 1,1,423,
2.46875,,Surface,2,Image 1,1,424,
2.18359,,Surface,2,Image 1,1,425,
1.75,,Surface,2,Image 1,1,426,
2.18042,,Surface,2,Image 1,1,427,
1.35254,,Surface,2,Image 1,1,428,
2.01074,,Surface,2,Image 1,1,429,
2.67969,,Surface,2,Image 1,1,431,
2.83691,,Surface,2,Image 1,1,432,
1.56409,,Surface,2,Image 1,1,433,
3.13086,,Surface,2,Image 1,1,434,
2.17773,,Surface,2,Image 1,1,435,
2.21582,,Surface,2,Image 1,1,436,
1.81738,,Surface,2,Image 1,1,437,
2.41992,,Surface,2,Image 1,1,439,
1.25391,,Surface,2,Image 1,1,440,
2.2793,,Surface,2,Image 1,1,441,
1.95801,,Surface,2,Image 1,1,442,
1.92578,,Surface,2,Image 1,1,443,
2.2002,,Surface,2,Image 1,1,444,
2.05469,,Surface,2,Image 1,1,445,
1.30127,,Surface,2,Image 1,1,446,
1.59912,,Surface,2,Image 1,1,447,
2.25293,,Surface,2,Image 1,1,448,
1.72461,,Surface,2,Image 1,1,449,
0.851562,,Surface,2,Image 1,1,450,
6.04102,,Surface,2,Image 1,1,451,
0.29248,,Surface,2,Image 1,1,453,
1.32312,,Surface,2,Image 1,1,454,
0.751953,,Surface,2,Image 1,1,455,
0.515564,,Surface,2,Image 1,1,456,
3.56055,,Surface,2,Image 1,1,458,
1.45312,,Surface,2,Image 1,1,459,
2.02539,,Surface,2,Image 1,1,460,
0.431152,,Surface,2,Image 1,1,461,
2.08887,,Surface,2,Image 1,1,462,
1.64551,,Surface,2,Image 1,1,463,
3.08984,,Surface,2,Image 1,1,465,
1.5332,,Surface,2,Image 1,1,466,
0.550293,,Surface,2,Image 1,1,467,
2.29785,,Surface,2,Image 1,1,468,
2.31445,,Surface,2,Image 1,1,469,
3.00586,,Surface,2,Image 1,1,470,
4.37695,,Surface,2,Image 1,1,471,
2.58008,,Surface,2,Image 1,1,472,
2.20752,,Surface,2,Image 1,1,473,
1.57031,,Surface,2,Image 1,1,474,
2.16895,,Surface,2,Image 1,1,475,
1.94727,,Surface,2,Image 1,1,476,
0.381836,,Surface,2,Image 1,1,477,
2.19531,,Surface,2,Image 1,1,478,
2.06445,,Surface,2,Image 1,1,479,
3.09131,,Surface,2,Image 1,1,480,
2.01758,,Surface,2,Image 1,1,481,
0.661133,,Surface,2,Image 1,1,482,
4.09766,,Surface,2,Image 1,1,483,
2.0791,,Surface,2,Image 1,1,484,
0.755371,,Surface,2,Image 1,1,485,
3.18359,,Surface,2,Image 1,1,486,
1.89258,,Surface,2,Image 1,1,487,
1.60596,,Surface,2,Image 1,1,488,
2.49023,,Surface,2,Image 1,1,489,
1.25867,,Surface,2,Image 1,1,490,
4.02148,,Surface,2,Image 1,1,491,
1.0918,,Surface,2,Image 1,1,492,
3.13672,,Surface,2,Image 1,1,493,
1.03516,,Surface,2,Image 1,1,494,
2.10254,,Surface,2,Image 1,1,495,
4.44922,,Surface,2,Image 1,1,496,
0.560547,,Surface,2,Image 1,1,497,
1.56934,,Surface,2,Image 1,1,498,
3.00684,,Surface,2,Image 1,1,499,
3.69263,,Surface,2,Image 1,1,500,
2.16992,,Surface,2,Image 1,1,501,
3.58398,,Surface,2,Image 1,1,502,
1.59375,,Surface,2,Image 1,1,503,
0.678223,,Surface,2,Image 1,1,504,
5.05664,,Surface,2,Image 1,1,505,
2.22559,,Surface,2,Image 1,1,506,
1.86182,,Surface,2,Image 1,1,507,
0.729492,,Surface,2,Image 1,1,508,
2.9707,,Surface,2,Image 1,1,509,
1.62793,,Surface,2,Image 1,1,510,
0.715332,,Surface,2,Image 1,1,511,
0.91748,,Surface,2,Image 1,1,512,
1.08447,,Surface,2,Image 1,1,513,
3.42578,,Surface,2,Image 1,1,514,
3.16675,,Surface,2,Image 1,1,515,
1.44238,,Surface,2,Image 1,1,516,
1.08789,,Surface,2,Image 1,1,517,
4.20557,,Surface,2,Image 1,1,518,
2.86719,,Surface,2,Image 1,1,519,
6.83105,,Surface,2,Image 1,1,520,
3.56152,,Surface,2,Image 1,1,521,
1.98438,,Surface,2,Image 1,1,522,
1.83008,,Surface,2,Image 1,1,523,
0.524414,,Surface,2,Image 1,1,524,
1.08984,,Surface,2,Image 1,1,525,
3.47266,,Surface,2,Image 1,1,526,
3.83594,,Surface,2,Image 1,1,528,
2.80859,,Surface,2,Image 1,1,529,
3.59961,,Surface,2,Image 1,1,530,
0.96582,,Surface,2,Image 1,1,531,
3.81445,,Surface,2,Image 1,1,532,
1.51367,,Surface,2,Image 1,1,533,
1.64648,,Surface,2,Image 1,1,534,
2.0957,,Surface,2,Image 1,1,535,
3.07617,,Surface,2,Image 1,1,536,
1.49805,,Surface,2,Image 1,1,537,
2.03809,,Surface,2,Image 1,1,538,
3.09766,,Surface,2,Image 1,1,539,
2.19385,,Surface,2,Image 1,1,540,
3.0332,,Surface,2,Image 1,1,541,
0.977539,,Surface,2,Image 1,1,542,
0.925781,,Surface,2,Image 1,1,543,
3.30859,,Surface,2,Image 1,1,544,
2.44482,,Surface,2,Image 1,1,545,
1.0918,,Surface,2,Image 1,1,546,
1.0592,,Surface,2,Image 1,1,547,
3.2168,,Surface,2,Image 1,1,548,
3.90234,,Surface,2,Image 1,1,549,
2.93652,,Surface,2,Image 1,1,550,
2.03711,,Surface,2,Image 1,1,552,
2.15234,,Surface,2,Image 1,1,553,
2.31055,,Surface,2,Image 1,1,554,
3.67773,,Surface,2,Image 1,1,555,
2.91016,,Surface,2,Image 1,1,556,
0.86853,,Surface,2,Image 1,1,557,
2.45996,,Surface,2,Image 1,1,558,
0.779297,,Surface,2,Image 1,1,559,
1.63867,,Surface,2,Image 1,1,560,
3.79688,,Surface,2,Image 1,1,561,
1.85547,,Surface,2,Image 1,1,562,
1.8457,,Surface,2,Image 1,1,563,
3.37891,,Surface,2,Image 1,1,564,
1.23291,,Surface,2,Image 1,1,565,
1.95312,,Surface,2,Image 1,1,566,
1.59082,,Surface,2,Image 1,1,567,
